3672740197.422	1014.872
3672740207.422	1014.868
3672740217.422	507.433
3672740227.422	507.423
3672740237.422	507.452
3672740247.422	507.414
3672740257.422	1014.884
3672740267.422	1014.882
3672740277.422	1014.890
3672740287.422	507.430
3672740297.422	1014.871
3672740307.422	507.427
3672740317.422	1014.913
3672740327.422	507.456
3672740337.422	507.435
3672740347.422	507.415
3672740357.422	1014.889
3672740367.422	1014.876
3672740377.422	1014.886
3672740387.422	507.432
3672740397.422	507.429
3672740407.422	1014.870
3672740417.422	1014.877
3672740427.422	1014.918
3672740437.422	507.427
3672740447.422	1014.869
3672740457.422	1014.884
3672740467.422	1014.893
3672740477.422	1014.915
3672740487.422	507.431
3672740497.422	1014.889
3672740507.422	507.429
3672740517.422	1014.879
3672740527.422	1014.922
3672740537.422	1014.866
3672740547.422	1014.863
3672740557.422	1014.906
3672740567.422	507.431
3672740577.422	1014.917
3672740587.422	1014.875
3672740597.422	1014.877
3672740607.422	1014.909
3672740617.422	1014.925
3672740627.422	1014.911
3672740637.422	1014.871
3672740647.422	1014.870
3672740657.422	1014.912
3672740667.422	1014.913
3672740677.422	1014.909
3672740687.422	1014.891
3672740697.422	507.428
3672740707.422	1014.919
3672740717.422	507.463
3672740727.422	1014.921
3672740737.422	1014.874
3672740747.422	1014.924
3672740757.422	1014.924
3672740767.422	507.479
3672740777.422	1014.918
3672740787.422	1014.896
3672740797.422	1014.923
3672740807.422	507.479
3672740817.422	507.473
3672740827.422	507.463
3672740837.422	1014.904
3672740847.422	1014.929
3672740857.422	507.470
3672740867.422	507.482
3672740877.422	507.465
3672740887.422	1014.898
3672740897.422	507.479
3672740907.422	507.477
3672740917.422	507.479
3672740927.422	1014.893
3672740937.422	1014.927
3672740947.422	507.470
3672740957.422	507.482
3672740967.422	507.484
3672740977.422	1014.927
3672740987.422	1014.921
3672740997.422	507.481
3672741007.422	507.470
3672741017.422	507.494
3672741027.422	1014.924
3672741037.422	1014.919
3672741047.422	507.474
